region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
AUCKLAND,Abstraction by Hydrogeneration,2,2017.3,0,2017,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2017.4,0,2017,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2017.1,-16511,2017,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2017.2,-14430,2017,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2017.3,-12158,2017,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2017.4,-17898,2017,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2017.1,-916,2017,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2017.2,-795,2017,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2017.3,-622,2017,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2017.4,-1133,2017,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2017.1,0,2017,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2017.2,0,2017,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2017.3,0,2017,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2017.4,0,2017,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2017.1,-427,2017,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2017.2,-354,2017,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2017.3,-267,2017,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2017.4,-734,2017,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2017.1,-79,2017,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2017.2,-73,2017,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2017.3,-53,2017,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2017.4,-67,2017,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2017.1,0,2017,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2017.2,0,2017,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2017.3,0,2017,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2017.4,0,2017,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2017.1,0,2017,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2017.2,0,2017,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2017.3,0,2017,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2017.4,0,2017,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2017.1,-256,2017,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2017.2,-336,2017,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2017.3,-270,2017,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2017.4,-217,2017,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2017.1,-17483,2017,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2017.2,-13851,2017,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2017.3,-16917,2017,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2017.4,-17462,2017,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2017.1,-7703,2017,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2017.2,-8756,2017,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2017.3,-7276,2017,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2017.4,-4386,2017,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2017.1,-3467,2017,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2017.2,-3558,2017,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2017.3,-2907,2017,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2017.4,-1515,2017,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2017.1,0,2017,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2017.2,0,2017,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2017.3,0,2017,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2017.4,0,2017,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2017.1,0,2017,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2017.2,0,2017,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2017.3,0,2017,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2017.4,0,2017,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2017.1,-218,2017,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2017.2,-212,2017,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2017.3,-159,2017,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2017.4,-110,2017,Quarterly,Mm3,NIW,4
NORTHLAND,Abstraction by Hydrogeneration,1,2018.1,0,2018,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2018.2,0,2018,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2018.3,0,2018,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2018.4,0,2018,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2018.1,0,2018,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2018.2,0,2018,Quarterly,Mm3,NIW,2
AUCKLAND,Abstraction by Hydrogeneration,2,2018.3,0,2018,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2018.4,0,2018,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2018.1,-19602,2018,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2018.2,-14757,2018,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2018.3,-12844,2018,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2018.4,-15224,2018,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2018.1,-1325,2018,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2018.2,-910,2018,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2018.3,-773,2018,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2018.4,-855,2018,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2018.1,0,2018,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2018.2,0,2018,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2018.3,0,2018,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2018.4,0,2018,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2018.1,-645,2018,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2018.2,-364,2018,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2018.3,-389,2018,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2018.4,-399,2018,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2018.1,-47,2018,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2018.2,-33,2018,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2018.3,-48,2018,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2018.4,-55,2018,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2018.1,0,2018,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2018.2,0,2018,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2018.3,0,2018,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2018.4,0,2018,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2018.1,0,2018,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2018.2,0,2018,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2018.3,0,2018,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2018.4,0,2018,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2018.1,-363,2018,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2018.2,-253,2018,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2018.3,-292,2018,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2018.4,-364,2018,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2018.1,-12198,2018,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2018.2,-15325,2018,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2018.3,-15757,2018,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2018.4,-14796,2018,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2018.1,-6179,2018,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2018.2,-6612,2018,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2018.3,-6137,2018,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2018.4,-8523,2018,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2018.1,-2799,2018,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2018.2,-2718,2018,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2018.3,-2482,2018,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2018.4,-3740,2018,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2018.1,0,2018,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2018.2,0,2018,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2018.3,0,2018,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2018.4,0,2018,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2018.1,0,2018,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2018.2,0,2018,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2018.3,0,2018,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2018.4,0,2018,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2018.1,-272,2018,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2018.2,-130,2018,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2018.3,-208,2018,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2018.4,-170,2018,Quarterly,Mm3,NIW,4
NORTHLAND,Abstraction by Hydrogeneration,1,2019.1,0,2019,Quarterly,Mm3,NIW,1
NORTHLAND,Abstraction by Hydrogeneration,1,2019.2,0,2019,Quarterly,Mm3,NIW,2
NORTHLAND,Abstraction by Hydrogeneration,1,2019.3,0,2019,Quarterly,Mm3,NIW,3
NORTHLAND,Abstraction by Hydrogeneration,1,2019.4,0,2019,Quarterly,Mm3,NIW,4
AUCKLAND,Abstraction by Hydrogeneration,2,2019.1,0,2019,Quarterly,Mm3,NIW,1
AUCKLAND,Abstraction by Hydrogeneration,2,2019.2,0,2019,Quarterly,Mm3,NIW,2
AUCKLAND,Abstraction by Hydrogeneration,2,2019.3,0,2019,Quarterly,Mm3,NIW,3
AUCKLAND,Abstraction by Hydrogeneration,2,2019.4,0,2019,Quarterly,Mm3,NIW,4
WAIKATO,Abstraction by Hydrogeneration,3,2019.1,-18477,2019,Quarterly,Mm3,NIW,1
WAIKATO,Abstraction by Hydrogeneration,3,2019.2,-12639,2019,Quarterly,Mm3,NIW,2
WAIKATO,Abstraction by Hydrogeneration,3,2019.3,-9413,2019,Quarterly,Mm3,NIW,3
WAIKATO,Abstraction by Hydrogeneration,3,2019.4,-9909,2019,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2019.1,-1050,2019,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2019.2,-739,2019,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2019.3,-567,2019,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Abstraction by Hydrogeneration,4,2019.4,-546,2019,Quarterly,Mm3,NIW,4
GISBORNE,Abstraction by Hydrogeneration,5,2019.1,0,2019,Quarterly,Mm3,NIW,1
GISBORNE,Abstraction by Hydrogeneration,5,2019.2,0,2019,Quarterly,Mm3,NIW,2
GISBORNE,Abstraction by Hydrogeneration,5,2019.3,0,2019,Quarterly,Mm3,NIW,3
GISBORNE,Abstraction by Hydrogeneration,5,2019.4,0,2019,Quarterly,Mm3,NIW,4
HAWKES_BAY,Abstraction by Hydrogeneration,6,2019.1,-610,2019,Quarterly,Mm3,NIW,1
HAWKES_BAY,Abstraction by Hydrogeneration,6,2019.2,-465,2019,Quarterly,Mm3,NIW,2
HAWKES_BAY,Abstraction by Hydrogeneration,6,2019.3,-220,2019,Quarterly,Mm3,NIW,3
HAWKES_BAY,Abstraction by Hydrogeneration,6,2019.4,-297,2019,Quarterly,Mm3,NIW,4
TARANAKI,Abstraction by Hydrogeneration,7,2019.1,-35,2019,Quarterly,Mm3,NIW,1
TARANAKI,Abstraction by Hydrogeneration,7,2019.2,-26,2019,Quarterly,Mm3,NIW,2
TARANAKI,Abstraction by Hydrogeneration,7,2019.3,-9,2019,Quarterly,Mm3,NIW,3
TARANAKI,Abstraction by Hydrogeneration,7,2019.4,-29,2019,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2019.1,0,2019,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2019.2,0,2019,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2019.3,0,2019,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Abstraction by Hydrogeneration,8,2019.4,0,2019,Quarterly,Mm3,NIW,4
WELLINGTON,Abstraction by Hydrogeneration,9,2019.1,0,2019,Quarterly,Mm3,NIW,1
WELLINGTON,Abstraction by Hydrogeneration,9,2019.2,0,2019,Quarterly,Mm3,NIW,2
WELLINGTON,Abstraction by Hydrogeneration,9,2019.3,0,2019,Quarterly,Mm3,NIW,3
WELLINGTON,Abstraction by Hydrogeneration,9,2019.4,0,2019,Quarterly,Mm3,NIW,4
WEST_COAST,Abstraction by Hydrogeneration,12,2019.1,-313,2019,Quarterly,Mm3,NIW,1
WEST_COAST,Abstraction by Hydrogeneration,12,2019.2,-277,2019,Quarterly,Mm3,NIW,2
WEST_COAST,Abstraction by Hydrogeneration,12,2019.3,-286,2019,Quarterly,Mm3,NIW,3
WEST_COAST,Abstraction by Hydrogeneration,12,2019.4,-337,2019,Quarterly,Mm3,NIW,4
CANTERBURY,Abstraction by Hydrogeneration,13,2019.1,-16235,2019,Quarterly,Mm3,NIW,1
CANTERBURY,Abstraction by Hydrogeneration,13,2019.2,-13830,2019,Quarterly,Mm3,NIW,2
CANTERBURY,Abstraction by Hydrogeneration,13,2019.3,-17650,2019,Quarterly,Mm3,NIW,3
CANTERBURY,Abstraction by Hydrogeneration,13,2019.4,-17098,2019,Quarterly,Mm3,NIW,4
OTAGO,Abstraction by Hydrogeneration,14,2019.1,-7021,2019,Quarterly,Mm3,NIW,1
OTAGO,Abstraction by Hydrogeneration,14,2019.2,-9299,2019,Quarterly,Mm3,NIW,2
OTAGO,Abstraction by Hydrogeneration,14,2019.3,-7584,2019,Quarterly,Mm3,NIW,3
OTAGO,Abstraction by Hydrogeneration,14,2019.4,-9754,2019,Quarterly,Mm3,NIW,4
SOUTHLAND,Abstraction by Hydrogeneration,15,2019.1,-3268,2019,Quarterly,Mm3,NIW,1
SOUTHLAND,Abstraction by Hydrogeneration,15,2019.2,-3018,2019,Quarterly,Mm3,NIW,2
SOUTHLAND,Abstraction by Hydrogeneration,15,2019.3,-2624,2019,Quarterly,Mm3,NIW,3
SOUTHLAND,Abstraction by Hydrogeneration,15,2019.4,-3441,2019,Quarterly,Mm3,NIW,4
TASMAN,Abstraction by Hydrogeneration,16,2019.1,0,2019,Quarterly,Mm3,NIW,1
TASMAN,Abstraction by Hydrogeneration,16,2019.2,0,2019,Quarterly,Mm3,NIW,2
TASMAN,Abstraction by Hydrogeneration,16,2019.3,0,2019,Quarterly,Mm3,NIW,3
TASMAN,Abstraction by Hydrogeneration,16,2019.4,0,2019,Quarterly,Mm3,NIW,4
NELSON,Abstraction by Hydrogeneration,17,2019.1,0,2019,Quarterly,Mm3,NIW,1
NELSON,Abstraction by Hydrogeneration,17,2019.2,0,2019,Quarterly,Mm3,NIW,2
NELSON,Abstraction by Hydrogeneration,17,2019.3,0,2019,Quarterly,Mm3,NIW,3
NELSON,Abstraction by Hydrogeneration,17,2019.4,0,2019,Quarterly,Mm3,NIW,4
MARLBOROUGH,Abstraction by Hydrogeneration,18,2019.1,-215,2019,Quarterly,Mm3,NIW,1
MARLBOROUGH,Abstraction by Hydrogeneration,18,2019.2,-177,2019,Quarterly,Mm3,NIW,2
MARLBOROUGH,Abstraction by Hydrogeneration,18,2019.3,-57,2019,Quarterly,Mm3,NIW,3
MARLBOROUGH,Abstraction by Hydrogeneration,18,2019.4,-171,2019,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1995.1,-50181,1995,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1995.2,-46299,1995,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1995.3,-41759,1995,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1995.4,-47064,1995,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1996.1,-48180,1996,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1996.2,-49444,1996,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1996.3,-48547,1996,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1996.4,-42548,1996,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1997.1,-44739,1997,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1997.2,-45395,1997,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1997.3,-38796,1997,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1997.4,-34891,1997,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1998.1,-40569,1998,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1998.2,-40517,1998,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1998.3,-41394,1998,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1998.4,-41674,1998,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1999.1,-44874,1999,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1999.2,-41621,1999,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1999.3,-38369,1999,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,1999.4,-40931,1999,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2000.1,-40183,2000,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2000.2,-36511,2000,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2000.3,-37284,2000,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2000.4,-38613,2000,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2001.1,-43737,2001,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2001.2,-42936,2001,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2001.3,-38552,2001,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2001.4,-36267,2001,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2002.1,-31248,2002,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2002.2,-36024,2002,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2002.3,-38788,2002,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2002.4,-34190,2002,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2003.1,-44610,2003,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2003.2,-43292,2003,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2003.3,-37406,2003,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2003.4,-33269,2003,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2004.1,-38171,2004,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2004.2,-41761,2004,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2004.3,-45809,2004,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2004.4,-39925,2004,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2005.1,-50680,2005,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2005.2,-40576,2005,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2005.3,-40635,2005,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2005.4,-36094,2005,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2006.1,-35846,2006,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2006.2,-37706,2006,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2006.3,-32625,2006,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2006.4,-37871,2006,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2007.1,-39525,2007,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2007.2,-39880,2007,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2007.3,-40107,2007,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2007.4,-35300,2007,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2008.1,-39678,2008,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2008.2,-36907,2008,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2008.3,-35771,2008,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2008.4,-32281,2008,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2009.1,-40583,2009,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2009.2,-38155,2009,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2009.3,-37479,2009,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2009.4,-39653,2009,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2010.1,-40791,2010,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2010.2,-40359,2010,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2010.3,-38657,2010,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2010.4,-37721,2010,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2011.1,-43830,2011,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2011.2,-39226,2011,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2011.3,-40977,2011,Quarterly,Mm3,NIW,3
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2011.4,-43285,2011,Quarterly,Mm3,NIW,4
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2012.1,-40287,2012,Quarterly,Mm3,NIW,1
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2012.2,-38040,2012,Quarterly,Mm3,NIW,2
NEW_ZEALAND,Abstraction by Hydrogeneration,20,2012.3,-36192,2012,Quarterly,Mm3,NIW,3
